longitude,latitude
-33.4613,1.1845
-33.4613,1.1845
-33.4433,1.1591
-33.4253,1.1337
-33.4073,1.1083
-33.4073,1.1083
-33.3893,1.0829
-33.3713,1.0575
-33.3534,1.0321
-33.3534,1.0321
-33.3354,1.0067
-33.3174,0.9814
-33.2994,0.9560
-33.2994,0.9560
-33.2814,0.9306
-33.2634,0.9052
-33.2454,0.8798
-33.2454,0.8798
-33.2274,0.8544
-33.2094,0.8290
-33.2094,0.8290
-33.1914,0.8036
-33.1734,0.7783
-33.1555,0.7529
-33.1555,0.7529
-33.1375,0.7275
-33.1195,0.7021
-33.1015,0.6767
-33.1015,0.6767
-33.0835,0.6513
-33.0655,0.6259
-33.0475,0.6005
-33.0475,0.6005
-33.0295,0.5752
-33.0116,0.5498
-32.9936,0.5244
-32.9936,0.5244
-32.9756,0.4990
-32.9576,0.4736
-32.9396,0.4482
-32.9396,0.4482
-32.9216,0.4228
-32.9036,0.3975
-32.9036,0.3975
-32.8857,0.3721
-32.8677,0.3467
-32.8497,0.3213
-32.8497,0.3213
-32.8317,0.2959
-32.8137,0.2705
-32.7958,0.2452
-32.7958,0.2452
-32.7778,0.2198
-32.7598,0.1944
-32.7418,0.1690
-32.7418,0.1690
-32.7238,0.1436
-32.7058,0.1182
-32.6878,0.0928
-32.6878,0.0928
-32.6698,0.0673
-32.6518,0.0419
-32.6518,0.0419
-32.6338,0.0166
-32.6158,-0.0088
-32.5978,-0.0342
-32.5978,-0.0342
-32.5799,-0.0596
-32.5619,-0.0850
-32.5439,-0.1103
-32.5439,-0.1103
-32.5259,-0.1357
-32.5079,-0.1611
-32.4900,-0.1865
-32.4900,-0.1865
-32.4720,-0.2119
-32.4540,-0.2373
-32.4540,-0.2373
-32.4360,-0.2626
-32.4180,-0.2880
-32.4000,-0.3134
-32.4000,-0.3134
-32.3821,-0.3388
-32.3641,-0.3642
-32.3461,-0.3896
-32.3461,-0.3896
-32.3281,-0.4149
-32.3101,-0.4403
-32.2921,-0.4657
-32.2921,-0.4657
-32.2742,-0.4911
-32.2562,-0.5165
-32.2382,-0.5419
-32.2382,-0.5419
-32.2202,-0.5673
-32.2022,-0.5927
-32.1842,-0.6181
-32.1842,-0.6181
-32.1662,-0.6434
-32.1482,-0.6688
-32.1482,-0.6688
-32.1303,-0.6942
-32.1123,-0.7196
-32.0943,-0.7450
-32.0943,-0.7450
-32.0763,-0.7703
-32.0583,-0.7957
-32.0403,-0.8211
-32.0403,-0.8211
-32.0224,-0.8465
-32.0044,-0.8718
-31.9864,-0.8972
-31.9864,-0.8972
-31.9684,-0.9226
-31.9504,-0.9480
-31.9324,-0.9734
-31.9324,-0.9734
-31.9144,-0.9988
-31.8965,-1.0241
-31.8965,-1.0241
-31.8785,-1.0495
-31.8605,-1.0749
-31.8425,-1.1003
-31.8425,-1.1003
-31.8245,-1.1257
-31.8065,-1.1511
-31.7885,-1.1764
-31.7885,-1.1764
-31.7705,-1.2018
-31.7525,-1.2272
-31.7345,-1.2526
-31.7345,-1.2526
-31.7166,-1.2779
-31.6986,-1.3033
-31.6806,-1.3287
-31.6806,-1.3287
-31.6626,-1.3541
-31.6446,-1.3794
-31.6446,-1.3794
-31.6266,-1.4048
-31.6086,-1.4302
-31.5906,-1.4556
-31.5906,-1.4556
-31.5726,-1.4809
-31.5546,-1.5063
-31.5366,-1.5317
-31.5366,-1.5317
-31.5186,-1.5571
-31.5006,-1.5824
-31.4826,-1.6078
-31.4826,-1.6078
-31.4646,-1.6332
-31.4467,-1.6586
-31.4467,-1.6586
-31.4287,-1.6839
-31.4107,-1.7093
-31.3927,-1.7347
-31.3927,-1.7347
-31.3747,-1.7601
-31.3567,-1.7854
-31.3387,-1.8108
-31.3387,-1.8108
-31.3207,-1.8362
-31.3027,-1.8616
-31.2847,-1.8869
-31.2847,-1.8869
-31.2667,-1.9123
-31.2487,-1.9377
-31.2307,-1.9630
-31.2307,-1.9630
-31.2127,-1.9884
-31.1947,-2.0138
-31.1947,-2.0138
-31.1767,-2.0391
-31.1587,-2.0645
-31.1406,-2.0899
-31.1406,-2.0899
-31.1226,-2.1153
-31.1046,-2.1406
-31.0866,-2.1660
-31.0866,-2.1660
-31.0686,-2.1914
-31.0506,-2.2167
-31.0326,-2.2421
-31.0326,-2.2421
-31.0146,-2.2675
-30.9966,-2.2928
-30.9786,-2.3182
-30.9786,-2.3182
-30.9605,-2.3436
-30.9425,-2.3690
-30.9425,-2.3690
-30.9245,-2.3943
-30.9065,-2.4197
-30.8885,-2.4451
-30.8885,-2.4451
-30.8704,-2.4705
-30.8524,-2.4958
-30.8344,-2.5212
-30.8344,-2.5212
-30.8164,-2.5466
-30.7984,-2.5719
-30.7803,-2.5973
-30.7803,-2.5973
-30.7623,-2.6227
-30.7443,-2.6480
-30.7263,-2.6734
-30.7263,-2.6734
-30.7082,-2.6987
-30.6902,-2.7241
-30.6722,-2.7495
-30.6722,-2.7495
-30.6542,-2.7748
-30.6360,-2.8003
-30.6180,-2.8257
-30.6180,-2.8257
-30.6000,-2.8510
-30.5820,-2.8764
-30.5820,-2.8764
-30.5639,-2.9018
-30.5459,-2.9271
-30.5279,-2.9525
-30.5279,-2.9525
-30.5098,-2.9779
-30.4918,-3.0032
-30.4738,-3.0286
-30.4557,-3.0539
-30.4377,-3.0793
-30.4016,-3.1300
-30.3835,-3.1554
-30.3655,-3.1808
-30.3473,-3.2063
-30.3292,-3.2317
-30.3112,-3.2570
-30.2932,-3.2824
-30.2751,-3.3077
-30.2751,-3.3077
-30.2571,-3.3331
-30.2390,-3.3584
-30.2210,-3.3838
-30.2029,-3.4091
-30.1849,-3.4345
-30.1668,-3.4598
-30.1668,-3.4598
-30.1488,-3.4852
-30.1307,-3.5106
-30.1126,-3.5359
-30.1126,-3.5359
-30.0946,-3.5613
-30.0765,-3.5866
-30.0584,-3.6120
-30.0404,-3.6374
-30.0223,-3.6627
-30.0043,-3.6881
-29.9862,-3.7134
-29.9681,-3.7388
-29.9501,-3.7641
-29.9320,-3.7895
-29.8959,-3.8401
-29.8778,-3.8655
-29.8597,-3.8909
-29.8416,-3.9162
-29.8416,-3.9162
-29.8235,-3.9416
-29.8054,-3.9669
-29.7874,-3.9923
-29.7693,-4.0176
-29.7512,-4.0430
-29.7512,-4.0430
-29.7331,-4.0683
-29.7150,-4.0937
-29.6969,-4.1190
-29.6789,-4.1443
-29.6608,-4.1697
-29.6427,-4.1950
-29.6065,-4.2457
-29.5884,-4.2710
-29.5704,-4.2963
-29.5704,-4.2963
-29.5523,-4.3217
-29.5341,-4.3470
-29.5161,-4.3724
-29.4980,-4.3977
-29.4799,-4.4230
-29.4799,-4.4230
-29.4618,-4.4483
-29.4437,-4.4737
-29.4256,-4.4990
-29.4256,-4.4990
-29.4075,-4.5243
-29.3894,-4.5496
-29.3713,-4.5749
-29.3713,-4.5749
-29.3351,-4.6256
-29.3170,-4.6509
-29.2988,-4.6762
-29.2807,-4.7016
-29.2807,-4.7016
-29.2626,-4.7269
-29.2445,-4.7522
-29.2264,-4.7775
-29.2264,-4.7775
-29.2083,-4.8029
-29.1902,-4.8282
-29.1902,-4.8282
-29.1720,-4.8535
-29.1539,-4.8788
-29.1358,-4.9042
-29.1358,-4.9042
-29.1176,-4.9295
-29.0995,-4.9548
-29.0814,-4.9801
-29.0814,-4.9801
-29.0633,-5.0054
-29.0451,-5.0307
-29.0270,-5.0561
-29.0270,-5.0561
-29.0088,-5.0814
-28.9907,-5.1067
-28.9907,-5.1067
-28.9726,-5.1320
-28.9544,-5.1573
-28.9363,-5.1826
-28.9363,-5.1826
-28.9181,-5.2080
-28.9000,-5.2333
-28.8818,-5.2586
-28.8818,-5.2586
-28.8637,-5.2839
-28.8455,-5.3092
-28.8274,-5.3345
-28.8274,-5.3345
-28.8092,-5.3598
-28.7911,-5.3851
-28.7729,-5.4105
-28.7729,-5.4105
-28.7548,-5.4358
-28.7366,-5.4611
-28.7366,-5.4611
-28.7184,-5.4864
-28.7003,-5.5117
-28.6821,-5.5370
-28.6821,-5.5370
-28.6639,-5.5623
-28.6458,-5.5876
-28.6276,-5.6129
-28.6276,-5.6129
-28.6094,-5.6382
-28.5912,-5.6635
-28.5731,-5.6888
-28.5731,-5.6888
-28.5549,-5.7141
-28.5367,-5.7394
-28.5367,-5.7394
-28.5185,-5.7647
-28.5003,-5.7900
-28.4821,-5.8153
-28.4821,-5.8153
-28.4639,-5.8406
-28.4458,-5.8659
-28.4276,-5.8912
-28.4276,-5.8912
-28.4094,-5.9165
-28.3912,-5.9418
-28.3730,-5.9671
-28.3730,-5.9671
-28.3548,-5.9924
-28.3366,-6.0176
-28.3184,-6.0429
-28.3184,-6.0429
-28.3002,-6.0682
-28.2820,-6.0935
-28.2820,-6.0935
-28.2638,-6.1188
-28.2456,-6.1441
-28.2274,-6.1693
-28.2274,-6.1693
-28.2091,-6.1946
-28.1909,-6.2199
-28.1727,-6.2452
-28.1727,-6.2452
-28.1544,-6.2706
-28.1362,-6.2959
-28.1180,-6.3211
-28.1180,-6.3211
-28.0998,-6.3464
-28.0815,-6.3717
-28.0815,-6.3717
-28.0633,-6.3970
-28.0451,-6.4222
-28.0269,-6.4475
-28.0269,-6.4475
-28.0083,-6.4732
-27.9901,-6.4985
-27.9718,-6.5238
-27.9718,-6.5238
-27.9536,-6.5491
-27.9353,-6.5744
-27.9171,-6.5997
-27.9171,-6.5997
-27.8988,-6.6249
-27.8806,-6.6502
-27.8623,-6.6755
-27.8623,-6.6755
-27.8441,-6.7007
-27.8258,-6.7260
-27.8258,-6.7260
-27.8075,-6.7512
-27.7893,-6.7765
-27.7710,-6.8018
-27.7710,-6.8018
-27.7528,-6.8270
-27.7345,-6.8523
-27.7162,-6.8776
-27.7162,-6.8776
-27.6980,-6.9028
-27.6797,-6.9281
-27.6614,-6.9533
-27.6614,-6.9533
-27.6432,-6.9786
-27.6249,-7.0038
-27.6066,-7.0291
-27.6066,-7.0291
-27.5883,-7.0543
-27.5700,-7.0796
-27.5517,-7.1049
-27.5517,-7.1049
-27.5334,-7.1301
-27.5152,-7.1554
-27.5152,-7.1554
-27.4969,-7.1806
-27.4786,-7.2059
-27.4603,-7.2311
-27.4603,-7.2311
-27.4420,-7.2564
-27.4237,-7.2816
-27.4054,-7.3069
-27.4054,-7.3069
-27.3870,-7.3321
-27.3687,-7.3573
-27.3504,-7.3826
-27.3504,-7.3826
-27.3321,-7.4078
-27.3138,-7.4330
-27.3138,-7.4330
-27.2955,-7.4583
-27.2772,-7.4835
-27.2588,-7.5088
-27.2588,-7.5088
-27.2405,-7.5340
-27.2222,-7.5592
-27.2039,-7.5844
-27.2039,-7.5844
-27.1855,-7.6097
-27.1672,-7.6349
-27.1489,-7.6602
-27.1489,-7.6602
-27.1305,-7.6854
-27.1122,-7.7106
-27.0938,-7.7358
-27.0938,-7.7358
-27.0755,-7.7611
-27.0571,-7.7863
-27.0571,-7.7863
-27.0388,-7.8115
-27.0204,-7.8368
-27.0020,-7.8620
-27.0020,-7.8620
-26.9837,-7.8872
-26.9653,-7.9125
-26.9469,-7.9377
-26.9469,-7.9377
-26.9286,-7.9629
-26.9102,-7.9881
-26.8918,-8.0134
-26.8918,-8.0134
-26.8735,-8.0386
-26.8551,-8.0638
-26.8551,-8.0638
-26.8367,-8.0890
-26.8183,-8.1142
-26.7999,-8.1395
-26.7999,-8.1395
-26.7815,-8.1647
-26.7631,-8.1899
-26.7447,-8.2151
-26.7447,-8.2151
-26.7263,-8.2403
-26.7079,-8.2655
-26.6895,-8.2907
-26.6895,-8.2907
-26.6711,-8.3159
-26.6527,-8.3411
-26.6527,-8.3411
-26.6343,-8.3663
-26.6159,-8.3915
-26.5975,-8.4167
-26.5975,-8.4167
-26.5791,-8.4419
-26.5607,-8.4671
-26.5423,-8.4923
-26.5423,-8.4923
-26.5238,-8.5175
-26.5054,-8.5427
-26.4870,-8.5679
-26.4870,-8.5679
-26.4685,-8.5931
-26.4501,-8.6183
-26.4316,-8.6435
-26.4316,-8.6435
-26.4132,-8.6687
-26.3948,-8.6939
-26.3948,-8.6939
-26.3763,-8.7191
-26.3578,-8.7443
-26.3394,-8.7695
-26.3394,-8.7695
-26.2840,-8.8450
-26.2655,-8.8702
-26.2471,-8.8954
-26.2471,-8.8954
-26.2286,-8.9206
-26.2101,-8.9458
-26.1917,-8.9709
-26.1917,-8.9709
-26.1732,-8.9961
-26.1547,-9.0213
-26.1362,-9.0464
-26.1362,-9.0464
-26.1177,-9.0716
-26.0993,-9.0968
-26.0993,-9.0968
-26.0808,-9.1219
-26.0623,-9.1471
-26.0438,-9.1723
-26.0438,-9.1723
-26.0253,-9.1974
-26.0068,-9.2226
-25.9883,-9.2477
-25.9883,-9.2477
-25.9698,-9.2729
-25.9513,-9.2981
-25.9327,-9.3232
-25.9327,-9.3232
-25.9142,-9.3484
-25.8957,-9.3736
-25.8957,-9.3736
-25.8772,-9.3987
-25.8586,-9.4239
-25.8401,-9.4491
-25.8401,-9.4491
-25.8215,-9.4743
-25.8030,-9.4994
-25.7844,-9.5246
-25.7844,-9.5246
-25.7658,-9.5498
-25.7473,-9.5749
-25.7288,-9.6001
-25.7288,-9.6001
-25.7102,-9.6252
-25.6916,-9.6504
-25.6731,-9.6755
-25.6731,-9.6755
-25.6545,-9.7008
-25.6359,-9.7259
-25.6173,-9.7510
-25.6173,-9.7510
-25.5988,-9.7762
-25.5802,-9.8013
-25.5802,-9.8013
-25.5616,-9.8264
-25.5430,-9.8516
-25.5244,-9.8767
-25.5244,-9.8767
-25.5058,-9.9019
-25.4872,-9.9271
-25.4686,-9.9522
-25.4686,-9.9522
-25.4500,-9.9773
-25.4314,-10.0024
-25.4128,-10.0276
-25.4128,-10.0276
-25.3942,-10.0527
-25.3756,-10.0778
-25.3756,-10.0778
-25.3570,-10.1030
-25.3384,-10.1281
-25.3197,-10.1532
-25.3197,-10.1532
-25.3011,-10.1783
-25.2825,-10.2034
-25.2639,-10.2285
-25.2639,-10.2285
-25.2453,-10.2536
-25.2266,-10.2788
-25.2080,-10.3039
-25.2080,-10.3039
-25.1893,-10.3290
-25.1707,-10.3541
-25.1520,-10.3792
-25.1520,-10.3792
-25.1334,-10.4043
-25.1147,-10.4294
-25.1147,-10.4294
-25.0961,-10.4545
-25.0774,-10.4796
-25.0587,-10.5047
-25.0587,-10.5047
-25.0401,-10.5298
-25.0214,-10.5549
-25.0027,-10.5800
-25.0027,-10.5800
-24.9840,-10.6051
-24.9654,-10.6302
-24.9467,-10.6553
-24.9467,-10.6553
-24.9280,-10.6804
-24.9093,-10.7055
-24.9093,-10.7055
-24.8906,-10.7306
-24.8719,-10.7556
-24.8532,-10.7807
-24.8532,-10.7807
-24.8345,-10.8058
-24.8158,-10.8309
-24.7971,-10.8560
-24.7971,-10.8560
-24.7784,-10.8811
-24.7597,-10.9062
-24.7409,-10.9312
-24.7409,-10.9312
-24.7222,-10.9563
-24.7035,-10.9814
-24.7035,-10.9814
-24.6847,-11.0065
-24.6660,-11.0315
-24.6473,-11.0566
-24.6473,-11.0566
-24.6285,-11.0817
-24.6098,-11.1067
-24.5910,-11.1318
-24.5910,-11.1318
-24.5723,-11.1569
-24.5535,-11.1819
-24.5348,-11.2070
-24.5348,-11.2070
-24.5160,-11.2320
-24.4972,-11.2571
-24.4972,-11.2571
-24.4785,-11.2821
-24.4597,-11.3072
-24.4409,-11.3322
-24.4409,-11.3322
-24.4221,-11.3573
-24.4033,-11.3824
-24.3846,-11.4074
-24.3846,-11.4074
-24.3658,-11.4324
-24.3470,-11.4575
-24.3282,-11.4825
-24.3282,-11.4825
-24.3094,-11.5075
-24.2906,-11.5326
-24.2717,-11.5576
-24.2717,-11.5576
-24.2529,-11.5827
-24.2341,-11.6077
-24.2341,-11.6077
-24.2152,-11.6329
-24.1964,-11.6579
-24.1775,-11.6829
-24.1775,-11.6829
-24.1587,-11.7079
-24.1399,-11.7330
-24.1210,-11.7580
-24.1210,-11.7580
-24.1022,-11.7830
-24.0833,-11.8080
-24.0645,-11.8331
-24.0645,-11.8331
-24.0456,-11.8581
-24.0268,-11.8831
-24.0268,-11.8831
-24.0079,-11.9081
-23.9890,-11.9331
-23.9702,-11.9582
-23.9702,-11.9582
-23.9513,-11.9832
-23.9324,-12.0082
-23.9135,-12.0332
-23.9135,-12.0332
-23.8946,-12.0583
-23.8757,-12.0833
-23.8568,-12.1082
-23.8568,-12.1082
-23.8379,-12.1332
-23.8190,-12.1582
-23.8001,-12.1832
-23.8001,-12.1832
-23.7812,-12.2082
-23.7623,-12.2332
-23.7623,-12.2332
-23.7434,-12.2582
-23.7245,-12.2832
-23.7055,-12.3082
-23.7055,-12.3082
-23.6866,-12.3332
-23.6677,-12.3582
-23.6487,-12.3831
-23.6487,-12.3831
-23.6298,-12.4081
-23.6109,-12.4331
-23.5919,-12.4581
-23.5919,-12.4581
-23.5729,-12.4831
-23.5540,-12.5081
-23.5540,-12.5081
-23.5350,-12.5331
-23.5160,-12.5580
-23.4970,-12.5830
-23.4970,-12.5830
-23.4780,-12.6080
-23.4591,-12.6330
-23.4401,-12.6579
-23.4401,-12.6579
-23.4211,-12.6829
-23.4021,-12.7079
-23.3831,-12.7328
-23.3831,-12.7328
-23.3641,-12.7578
-23.3451,-12.7827
-23.3451,-12.7827
-23.3261,-12.8077
-23.3071,-12.8327
-23.2881,-12.8576
-23.2881,-12.8576
-23.2691,-12.8826
-23.2500,-12.9075
-23.2310,-12.9325
-23.2310,-12.9325
-23.2120,-12.9574
-23.1929,-12.9823
-23.1739,-13.0073
-23.1739,-13.0073
-23.1548,-13.0322
-23.1358,-13.0572
-23.1358,-13.0572
-23.1167,-13.0821
-23.0977,-13.1071
-23.0786,-13.1320
-23.0786,-13.1320
-23.0596,-13.1569
-23.0405,-13.1818
-23.0214,-13.2068
-23.0214,-13.2068
-23.0023,-13.2317
-22.9833,-13.2566
-22.9642,-13.2815
-22.9642,-13.2815
-22.9451,-13.3064
-22.9260,-13.3314
-22.9069,-13.3563
-22.9069,-13.3563
-22.8878,-13.3812
-22.8687,-13.4061
-22.8687,-13.4061
-22.8496,-13.4310
-22.8305,-13.4559
-22.8113,-13.4808
-22.8113,-13.4808
-22.7922,-13.5057
-22.7731,-13.5306
-22.7539,-13.5555
-22.7539,-13.5555
-22.7348,-13.5804
-22.7156,-13.6053
-22.6965,-13.6302
-22.6965,-13.6302
-22.6773,-13.6551
-22.6582,-13.6800
-22.6390,-13.7049
-22.6390,-13.7049
-22.6198,-13.7298
-22.6007,-13.7547
-22.5815,-13.7796
-22.5815,-13.7796
-22.5623,-13.8045
-22.5431,-13.8294
-22.5431,-13.8294
-22.5239,-13.8542
-22.5047,-13.8791
-22.4855,-13.9040
-22.4855,-13.9040
-22.4663,-13.9289
-22.4471,-13.9537
-22.4279,-13.9786
-22.4279,-13.9786
-22.4087,-14.0035
-22.3895,-14.0284
-22.3895,-14.0284
-22.3703,-14.0532
-22.3510,-14.0781
-22.3318,-14.1030
-22.3318,-14.1030
-22.3125,-14.1278
-22.2933,-14.1527
-22.2740,-14.1776
-22.2740,-14.1776
-22.2548,-14.2024
-22.2355,-14.2272
-22.2355,-14.2272
-22.2163,-14.2521
-22.1970,-14.2770
-22.1777,-14.3018
-22.1777,-14.3018
-22.1585,-14.3266
-22.1392,-14.3515
-22.1199,-14.3763
-22.1199,-14.3763
-22.1006,-14.4011
-22.0813,-14.4260
-22.0813,-14.4260
-22.0620,-14.4508
-22.0427,-14.4757
-22.0234,-14.5005
-22.0234,-14.5005
-22.0041,-14.5253
-21.9847,-14.5502
-21.9654,-14.5750
-21.9654,-14.5750
-21.9461,-14.5998
-21.9267,-14.6246
-21.9074,-14.6494
-21.9074,-14.6494
-21.8881,-14.6743
-21.8687,-14.6991
-21.8494,-14.7239
-21.8494,-14.7239
-21.8300,-14.7487
-21.8106,-14.7735
-21.8106,-14.7735
-21.7913,-14.7983
-21.7719,-14.8231
-21.7525,-14.8479
-21.7525,-14.8479
-21.7331,-14.8727
-21.7137,-14.8975
-21.6943,-14.9223
-21.6943,-14.9223
-21.6749,-14.9472
-21.6555,-14.9719
-21.6361,-14.9967
-21.6361,-14.9967
-21.6167,-15.0215
-21.5973,-15.0463
-21.5778,-15.0711
-21.5778,-15.0711
-21.5584,-15.0959
-21.5390,-15.1206
-21.5390,-15.1206
-21.5195,-15.1454
-21.5001,-15.1702
-21.4807,-15.1950
-21.4807,-15.1950
-21.4612,-15.2197
-21.4417,-15.2445
-21.4223,-15.2693
-21.4223,-15.2693
-21.4028,-15.2941
-21.3833,-15.3188
-21.3638,-15.3436
-21.3638,-15.3436
-21.3444,-15.3684
-21.3249,-15.3931
-21.3054,-15.4179
-21.3054,-15.4179
-21.2859,-15.4427
-21.2664,-15.4674
-21.2465,-15.4926
-21.2465,-15.4926
-21.2269,-15.5175
-21.2074,-15.5422
-21.2074,-15.5422
-21.1878,-15.5670
-21.1683,-15.5917
-21.1488,-15.6165
-21.1488,-15.6165
-21.1292,-15.6412
-21.1096,-15.6660
-21.0901,-15.6907
-21.0901,-15.6907
-21.0705,-15.7154
-21.0510,-15.7402
-21.0314,-15.7649
-21.0314,-15.7649
-21.0118,-15.7896
-20.9923,-15.8143
-20.9923,-15.8143
-20.9727,-15.8390
-20.9531,-15.8638
-20.9335,-15.8885
-20.9335,-15.8885
-20.9139,-15.9132
-20.8943,-15.9379
-20.8747,-15.9626
-20.8747,-15.9626
-20.8551,-15.9873
-20.8354,-16.0120
-20.8158,-16.0367
-20.8158,-16.0367
-20.7962,-16.0614
-20.7765,-16.0861
-20.7765,-16.0861
-20.7569,-16.1108
-20.7373,-16.1355
-20.7176,-16.1602
-20.7176,-16.1602
-20.6979,-16.1849
-20.6783,-16.2096
-20.6586,-16.2342
-20.6586,-16.2342
-20.6389,-16.2589
-20.6192,-16.2837
-20.5995,-16.3084
-20.5995,-16.3084
-20.5798,-16.3330
-20.5601,-16.3577
-20.5404,-16.3824
-20.5404,-16.3824
-20.5207,-16.4071
-20.5010,-16.4318
-20.5010,-16.4318
-20.4813,-16.4564
-20.4615,-16.4811
-20.4418,-16.5058
-20.4418,-16.5058
-20.4221,-16.5304
-20.4023,-16.5550
-20.3826,-16.5797
-20.3826,-16.5797
-20.3628,-16.6044
-20.3431,-16.6290
-20.3233,-16.6536
-20.3233,-16.6536
-20.3036,-16.6783
-20.2838,-16.7029
-20.2640,-16.7276
-20.2640,-16.7276
-20.2442,-16.7522
-20.2244,-16.7768
-20.2244,-16.7768
-20.2046,-16.8015
-20.1848,-16.8261
-20.1650,-16.8507
-20.1650,-16.8507
-20.1452,-16.8753
-20.1254,-16.9000
-20.1056,-16.9246
-20.1056,-16.9246
-20.0857,-16.9492
-20.0659,-16.9738
-20.0461,-16.9984
-20.0461,-16.9984
-20.0262,-17.0230
-20.0064,-17.0476
-20.0064,-17.0476
-19.9865,-17.0722
-19.9666,-17.0968
-19.9468,-17.1214
-19.9468,-17.1214
-19.9269,-17.1460
-19.9070,-17.1706
-19.8871,-17.1952
-19.8871,-17.1952
-19.8672,-17.2198
-19.8473,-17.2444
-19.8274,-17.2690
-19.8274,-17.2690
-19.8075,-17.2935
-19.7876,-17.3181
-19.7677,-17.3427
-19.7677,-17.3427
-19.7478,-17.3673
-19.7278,-17.3918
-19.7079,-17.4164
-19.7079,-17.4164
-19.6879,-17.4410
-19.6680,-17.4655
-19.6680,-17.4655
-19.6480,-17.4901
-19.6281,-17.5146
-19.6081,-17.5392
-19.6081,-17.5392
-19.5881,-17.5637
-19.5682,-17.5883
-19.5482,-17.6128
-19.5482,-17.6128
-19.5282,-17.6374
-19.5082,-17.6619
-19.4882,-17.6865
-19.4882,-17.6865
-19.4682,-17.7110
-19.4481,-17.7356
-19.4481,-17.7356
-19.4281,-17.7601
-19.4081,-17.7847
-19.3880,-17.8092
-19.3880,-17.8092
-19.3680,-17.8337
-19.3479,-17.8583
-19.3278,-17.8828
-19.3278,-17.8828
-19.3078,-17.9073
-19.2877,-17.9318
-19.2677,-17.9563
-19.2677,-17.9563
-19.2476,-17.9808
-19.2275,-18.0053
-19.2074,-18.0299
-19.2074,-18.0299
-19.1873,-18.0544
-19.1672,-18.0789
-19.1672,-18.0789
-19.1471,-18.1034
-19.1269,-18.1280
-19.1068,-18.1525
-19.1068,-18.1525
-19.0866,-18.1770
-19.0665,-18.2015
-19.0463,-18.2260
-19.0463,-18.2260
-19.0262,-18.2504
-19.0061,-18.2749
-19.0061,-18.2749
-18.9859,-18.2994
-18.9657,-18.3239
-18.9455,-18.3484
-18.9455,-18.3484
-18.9253,-18.3729
-18.9051,-18.3974
-18.8849,-18.4219
-18.8849,-18.4219
-18.8646,-18.4465
-18.8444,-18.4710
-18.8241,-18.4954
-18.8241,-18.4954
-18.8039,-18.5199
-18.7837,-18.5444
-18.7635,-18.5688
-18.7635,-18.5688
-18.7432,-18.5933
-18.7230,-18.6177
-18.7230,-18.6177
-18.7027,-18.6421
-18.6825,-18.6666
-18.6622,-18.6910
-18.6622,-18.6910
-18.6420,-18.7154
-18.6217,-18.7399
-18.6014,-18.7643
-18.6014,-18.7643
-18.5811,-18.7887
-18.5608,-18.8132
-18.5405,-18.8376
-18.5405,-18.8376
-18.5202,-18.8620
-18.4999,-18.8864
-18.4999,-18.8864
-18.4796,-18.9108
-18.4593,-18.9352
-18.4389,-18.9597
-18.4389,-18.9597
-18.4186,-18.9840
-18.3982,-19.0085
-18.3779,-19.0329
-18.3779,-19.0329
-18.3575,-19.0572
-18.3372,-19.0816
-18.3168,-19.1060
-18.3168,-19.1060
-18.2964,-19.1304
-18.2760,-19.1548
-18.2760,-19.1548
-18.2557,-19.1792
-18.2353,-19.2035
-18.2149,-19.2279
-18.2149,-19.2279
-18.1945,-19.2523
-18.1740,-19.2766
-18.1536,-19.3010
-18.1536,-19.3010
-18.1332,-19.3254
-18.1128,-19.3497
-18.0923,-19.3741
-18.0923,-19.3741
-18.0719,-19.3984
-18.0514,-19.4228
-18.0514,-19.4228
-18.0309,-19.4472
-18.0104,-19.4715
-17.9900,-19.4958
-17.9900,-19.4958
-17.9695,-19.5202
-17.9490,-19.5445
-17.9285,-19.5689
-17.9285,-19.5689
-17.9080,-19.5932
-17.8875,-19.6175
-17.8670,-19.6419
-17.8670,-19.6419
-17.8464,-19.6662
-17.8259,-19.6905
-17.8054,-19.7148
-17.8054,-19.7148
-17.7848,-19.7392
-17.7642,-19.7635
-17.7642,-19.7635
-17.7437,-19.7878
-17.7231,-19.8121
-17.7026,-19.8364
-17.7026,-19.8364
-17.6820,-19.8607
-17.6614,-19.8850
-17.6408,-19.9093
-17.6408,-19.9093
-17.6202,-19.9336
-17.5996,-19.9579
-17.5790,-19.9821
-17.5790,-19.9821
-17.5583,-20.0065
-17.5377,-20.0308
-17.5377,-20.0308
-17.5170,-20.0550
-17.4964,-20.0793
-17.4758,-20.1036
-17.4758,-20.1036
-17.4551,-20.1278
-17.4344,-20.1521
-17.4138,-20.1763
-17.4138,-20.1763
-17.3931,-20.2006
-17.3724,-20.2249
-17.3517,-20.2492
-17.3517,-20.2492
-17.3310,-20.2734
-17.3102,-20.2977
-17.2895,-20.3220
-17.2895,-20.3220
-17.2688,-20.3462
-17.2481,-20.3704
-17.2481,-20.3704
-17.2273,-20.3947
-17.2066,-20.4189
-17.1859,-20.4431
-17.1859,-20.4431
-17.1651,-20.4674
-17.1443,-20.4916
-17.1236,-20.5158
-17.1236,-20.5158
-17.1028,-20.5400
-17.0820,-20.5642
-17.0612,-20.5884
-17.0612,-20.5884
-17.0404,-20.6127
-17.0196,-20.6369
-17.0196,-20.6369
-16.9988,-20.6611
-16.9780,-20.6853
-16.9571,-20.7095
-16.9571,-20.7095
-16.9363,-20.7337
