longitude,latitude
-148.9341,51.2760
-148.9341,51.2760
-148.8847,51.2799
-148.8353,51.2839
-148.8353,51.2839
-148.7860,51.2878
-148.7366,51.2917
-148.6872,51.2955
-148.6872,51.2955
-148.6379,51.2994
-148.5884,51.3032
-148.5391,51.3070
-148.5391,51.3070
-148.4897,51.3108
-148.4402,51.3145
-148.3907,51.3183
-148.3907,51.3183
-148.3413,51.3220
-148.2918,51.3257
-148.2423,51.3293
-148.2423,51.3293
-148.1929,51.3330
-148.1434,51.3366
-148.1434,51.3366
-148.0939,51.3402
-148.0444,51.3438
-147.9949,51.3473
-147.9949,51.3473
-147.9454,51.3508
-147.8959,51.3544
-147.8464,51.3578
-147.8464,51.3578
-147.7968,51.3613
-147.7473,51.3647
-147.6977,51.3681
-147.6977,51.3681
-147.6482,51.3715
-147.5986,51.3749
-147.5490,51.3783
-147.5490,51.3783
-147.4994,51.3816
-147.4498,51.3849
-147.4498,51.3849
-147.4002,51.3882
-147.3506,51.3914
-147.3010,51.3947
-147.3010,51.3947
-147.2514,51.3979
-147.2017,51.4011
-147.1521,51.4042
-147.1025,51.4074
-147.0031,51.4136
-146.9038,51.4197
-146.9038,51.4197
-146.8541,51.4227
-146.8044,51.4258
-146.7547,51.4287
-146.7547,51.4287
-146.7050,51.4317
-146.6553,51.4346
-146.6056,51.4375
-146.6056,51.4375
-146.5559,51.4404
-146.5062,51.4433
-146.4564,51.4462
-146.4564,51.4462
-146.4067,51.4490
-146.3569,51.4518
-146.3072,51.4546
-146.3072,51.4546
-146.2574,51.4573
-146.2076,51.4600
-146.2076,51.4600
-146.1578,51.4628
-146.1080,51.4654
-146.0582,51.4681
-146.0582,51.4681
-146.0084,51.4707
-145.9586,51.4734
-145.9087,51.4760
-145.9087,51.4760
-145.8589,51.4785
-145.8091,51.4811
-145.7593,51.4836
-145.7593,51.4836
-145.7095,51.4861
-145.6596,51.4886
-145.6098,51.4910
-145.6098,51.4910
-145.5599,51.4935
-145.5101,51.4959
-145.4602,51.4983
-145.4602,51.4983
-145.4104,51.5006
-145.3605,51.5030
-145.3605,51.5030
-145.3106,51.5053
-145.2608,51.5076
-145.2109,51.5099
-145.2109,51.5099
-145.1610,51.5121
-145.1111,51.5143
-145.0612,51.5165
-145.0612,51.5165
-145.0113,51.5187
-144.9614,51.5209
-144.9115,51.5230
-144.9115,51.5230
-144.8616,51.5251
-144.8117,51.5272
-144.8117,51.5272
-144.7618,51.5293
-144.7119,51.5313
-144.6619,51.5333
-144.6619,51.5333
-144.6120,51.5353
-144.5621,51.5373
-144.5121,51.5393
-144.5121,51.5393
-144.4622,51.5412
-144.4122,51.5431
-144.3622,51.5450
-144.3622,51.5450
-144.3123,51.5468
-144.2623,51.5487
-144.2124,51.5505
-144.2124,51.5505
-144.1624,51.5523
-144.1124,51.5540
-144.0624,51.5558
-144.0624,51.5558
-144.0124,51.5575
-143.9625,51.5592
-143.9625,51.5592
-143.9125,51.5609
-143.8624,51.5625
-143.8124,51.5641
-143.8124,51.5641
-143.7625,51.5657
-143.7124,51.5673
-143.6624,51.5689
-143.6624,51.5689
-143.6124,51.5704
-143.5624,51.5719
-143.5123,51.5734
-143.5123,51.5734
-143.4623,51.5749
-143.4122,51.5763
-143.3622,51.5778
-143.3622,51.5778
-143.3121,51.5792
-143.2620,51.5805
-143.2120,51.5819
-143.2120,51.5819
-143.1619,51.5832
-143.1119,51.5845
-143.1119,51.5845
-143.0618,51.5858
-143.0118,51.5870
-142.9617,51.5883
-142.9617,51.5883
-142.9117,51.5895
-142.8616,51.5907
-142.8116,51.5918
-142.8116,51.5918
-142.7615,51.5930
-142.7115,51.5941
-142.6614,51.5952
-142.6614,51.5952
-142.6113,51.5963
-142.5613,51.5973
-142.5111,51.5983
-142.5111,51.5983
-142.4611,51.5993
-142.4110,51.6003
-142.4110,51.6003
-142.3609,51.6013
-142.3109,51.6022
-142.2607,51.6031
-142.2607,51.6031
-142.2106,51.6040
-142.1605,51.6049
-142.1103,51.6057
-142.1103,51.6057
-142.0602,51.6065
-142.0101,51.6073
-141.9599,51.6081
-141.9599,51.6081
-141.9099,51.6089
-141.8598,51.6096
-141.8097,51.6103
-141.8097,51.6103
-141.7596,51.6110
-141.7095,51.6116
-141.6593,51.6122
-141.6593,51.6122
-141.6092,51.6129
-141.5591,51.6134
-141.5090,51.6140
-141.5090,51.6140
-141.4589,51.6145
-141.4088,51.6151
-141.4088,51.6151
-141.3587,51.6155
-141.3086,51.6160
-141.2584,51.6165
-141.2584,51.6165
-141.2083,51.6169
-141.1582,51.6173
-141.1080,51.6177
-141.1080,51.6177
-141.0578,51.6180
-141.0077,51.6184
-140.9576,51.6187
-140.9576,51.6187
-140.9074,51.6189
-140.8573,51.6192
-140.8072,51.6194
-140.8072,51.6194
-140.7571,51.6197
-140.7070,51.6198
-140.7070,51.6198
-140.6569,51.6200
-140.6067,51.6202
-140.5566,51.6203
-140.5566,51.6203
-140.5065,51.6204
-140.4564,51.6205
-140.4062,51.6205
-140.4062,51.6205
-140.3560,51.6205
-140.3059,51.6205
-140.2558,51.6205
-140.2558,51.6205
-140.2056,51.6205
-140.1555,51.6204
-140.1053,51.6203
-140.1053,51.6203
-140.0552,51.6202
-140.0050,51.6201
-139.9549,51.6199
-139.9549,51.6199
-139.9048,51.6198
-139.8547,51.6196
-139.8046,51.6193
-139.8046,51.6193
-139.7545,51.6191
-139.7043,51.6188
-139.6542,51.6185
-139.6542,51.6185
-139.6040,51.6182
-139.5539,51.6179
-139.5539,51.6179
-139.5038,51.6175
-139.4537,51.6171
-139.4035,51.6167
-139.4035,51.6167
-139.3534,51.6163
-139.3033,51.6158
-139.2531,51.6153
-139.2531,51.6153
-139.2030,51.6148
-139.1529,51.6143
-139.1028,51.6137
-139.1028,51.6137
-139.0527,51.6132
-139.0026,51.6126
-138.9525,51.6119
-138.9525,51.6119
-138.9023,51.6113
-138.8522,51.6106
-138.8021,51.6099
-138.8021,51.6099
-138.7520,51.6092
-138.7019,51.6085
-138.7019,51.6085
-138.6518,51.6077
-138.6017,51.6069
-138.5516,51.6061
-138.5516,51.6061
-138.5015,51.6053
-138.4514,51.6045
-138.4014,51.6036
-138.4014,51.6036
-138.3513,51.6027
-138.3012,51.6018
-138.2511,51.6008
-138.2511,51.6008
-138.2010,51.5999
-138.1509,51.5989
-138.1009,51.5979
-138.1009,51.5979
-138.0508,51.5968
-138.0007,51.5958
-137.9507,51.5947
-137.9507,51.5947
-137.9006,51.5936
-137.8505,51.5924
-137.8505,51.5924
-137.8004,51.5913
-137.7504,51.5901
-137.7003,51.5889
-137.7003,51.5889
-137.6503,51.5877
-137.6002,51.5864
-137.5501,51.5852
-137.5501,51.5852
-137.5001,51.5839
-137.4501,51.5826
-137.4000,51.5812
-137.4000,51.5812
-137.3499,51.5799
-137.2999,51.5785
-137.2499,51.5771
-137.2499,51.5771
-137.1998,51.5756
-137.1497,51.5742
-137.0997,51.5727
-137.0997,51.5727
-137.0497,51.5712
-136.9996,51.5697
-136.9996,51.5697
-136.9496,51.5681
-136.8996,51.5666
-136.8496,51.5650
-136.8496,51.5650
-136.7996,51.5634
-136.7496,51.5617
-136.6997,51.5601
-136.6997,51.5601
-136.6495,51.5584
-136.5995,51.5567
-136.5495,51.5549
-136.5495,51.5549
-136.4995,51.5532
-136.4496,51.5514
-136.4496,51.5514
-136.3996,51.5496
-136.3496,51.5478
-136.2997,51.5459
-136.2997,51.5459
-136.2497,51.5441
-136.1998,51.5422
-136.1498,51.5403
-136.1498,51.5403
-136.0998,51.5383
-136.0498,51.5364
-135.9999,51.5344
-135.9999,51.5344
-135.9500,51.5324
-135.9000,51.5303
-135.8501,51.5283
-135.8501,51.5283
-135.8002,51.5262
-135.7502,51.5241
-135.7003,51.5220
-135.7003,51.5220
-135.6504,51.5198
-135.6005,51.5177
-135.6005,51.5177
-135.5506,51.5155
-135.5007,51.5133
-135.4509,51.5110
-135.4509,51.5110
-135.4010,51.5088
-135.3511,51.5065
-135.3012,51.5042
-135.3012,51.5042
-135.2514,51.5018
-135.2015,51.4995
-135.1517,51.4971
-135.1517,51.4971
-135.1018,51.4947
-135.0520,51.4923
-135.0022,51.4899
-135.0022,51.4899
-134.9523,51.4874
-134.9025,51.4849
-134.8527,51.4824
-134.8527,51.4824
-134.8029,51.4798
-134.7531,51.4773
-134.7033,51.4747
-134.7033,51.4747
-134.6535,51.4721
-134.6037,51.4695
-134.5540,51.4668
-134.5540,51.4668
-134.5042,51.4642
-134.4544,51.4615
-134.4047,51.4587
-134.4047,51.4587
-134.3549,51.4560
-134.3052,51.4532
-134.2554,51.4504
-134.2554,51.4504
-134.2057,51.4476
-134.1560,51.4448
-134.1560,51.4448
-134.1063,51.4419
-134.0566,51.4391
-134.0068,51.4362
-134.0068,51.4362
-133.9571,51.4332
-133.9074,51.4303
-133.8577,51.4273
-133.8577,51.4273
-133.8080,51.4243
-133.7583,51.4213
-133.7086,51.4183
-133.7086,51.4183
-133.6589,51.4152
-133.6093,51.4121
-133.5597,51.4090
-133.5597,51.4090
-133.5100,51.4059
-133.4604,51.4027
-133.4107,51.3995
-133.4107,51.3995
-133.3611,51.3963
-133.3115,51.3931
-133.2620,51.3899
-133.2620,51.3899
-133.2124,51.3866
-133.1628,51.3833
-133.1132,51.3800
-133.1132,51.3800
-133.0636,51.3767
-133.0140,51.3733
-132.9645,51.3699
-132.9645,51.3699
-132.9149,51.3665
-132.8654,51.3631
-132.8158,51.3597
-132.8158,51.3597
-132.7663,51.3562
-132.7168,51.3527
-132.7168,51.3527
-132.6670,51.3492
-132.6175,51.3456
-132.5680,51.3421
-132.5680,51.3421
-132.5185,51.3385
-132.4690,51.3349
-132.4195,51.3312
-132.4195,51.3312
-132.3701,51.3276
-132.3206,51.3239
-132.2711,51.3202
-132.2711,51.3202
-132.2217,51.3165
-132.1723,51.3127
-132.1228,51.3090
-132.1228,51.3090
-132.0734,51.3052
-132.0240,51.3014
-131.9746,51.2975
-131.9746,51.2975
-131.9252,51.2937
-131.8758,51.2898
-131.8758,51.2898
-131.8265,51.2859
-131.7771,51.2820
-131.7278,51.2780
-131.7278,51.2780
-131.6784,51.2740
-131.6290,51.2700
-131.5796,51.2660
-131.5796,51.2660
-131.5303,51.2620
-131.4810,51.2579
-131.4316,51.2538
-131.4316,51.2538
-131.3823,51.2497
-131.3330,51.2456
-131.2837,51.2414
-131.2837,51.2414
-131.2344,51.2373
-131.1851,51.2331
-131.1359,51.2289
-131.1359,51.2289
-131.0867,51.2246
-131.0374,51.2204
-131.0374,51.2204
-130.9882,51.2161
-130.9390,51.2118
-130.8898,51.2074
-130.8898,51.2074
-130.8406,51.2031
-130.7914,51.1987
-130.7423,51.1943
-130.7423,51.1943
-130.6931,51.1899
-130.6440,51.1854
-130.5948,51.1810
-130.5948,51.1810
-130.5457,51.1765
-130.4965,51.1720
-130.4474,51.1674
-130.4474,51.1674
-130.3983,51.1629
-130.3493,51.1583
-130.3493,51.1583
-130.3002,51.1537
-130.2511,51.1491
-130.2021,51.1445
-130.2021,51.1445
-130.1530,51.1398
-130.1040,51.1351
-130.0550,51.1304
-130.0550,51.1304
-130.0060,51.1257
-129.9569,51.1209
-129.9079,51.1161
-129.9079,51.1161
-129.8590,51.1113
-129.8100,51.1065
-129.7610,51.1017
-129.7610,51.1017
-129.7121,51.0968
-129.6631,51.0919
-129.6142,51.0870
-129.6142,51.0870
-129.5653,51.0821
-129.5164,51.0771
-129.4675,51.0721
-129.4675,51.0721
-129.4186,51.0671
-129.3697,51.0621
-129.3697,51.0621
-129.3207,51.0570
-129.2718,51.0520
-129.2230,51.0469
-129.2230,51.0469
-129.1742,51.0418
-129.1254,51.0366
-129.0766,51.0315
-129.0766,51.0315
-129.0278,51.0263
-128.9790,51.0211
-128.9302,51.0159
-128.9302,51.0159
-128.8812,51.0106
-128.8324,51.0053
-128.7837,51.0001
-128.7837,51.0001
-128.7350,50.9948
-128.6863,50.9894
-128.6863,50.9894
-128.6376,50.9841
-128.5889,50.9787
-128.5402,50.9733
-128.5402,50.9733
-128.4915,50.9679
-128.4428,50.9624
-128.3942,50.9570
-128.3942,50.9570
-128.3455,50.9515
-128.2969,50.9460
-128.2483,50.9404
-128.2483,50.9404
-128.1997,50.9349
-128.1511,50.9293
-128.1025,50.9237
-128.1025,50.9237
-128.0540,50.9181
-128.0055,50.9125
-128.0055,50.9125
-127.9569,50.9068
-127.9084,50.9011
-127.8598,50.8954
-127.8598,50.8954
-127.8113,50.8897
-127.7628,50.8839
-127.7143,50.8781
-127.7143,50.8781
-127.6659,50.8724
-127.6174,50.8665
-127.5690,50.8607
-127.5690,50.8607
-127.5206,50.8548
-127.4722,50.8490
-127.4722,50.8490
-127.4238,50.8431
-127.3754,50.8371
-127.3270,50.8312
-127.3270,50.8312
-127.2786,50.8252
-127.2303,50.8192
-127.1819,50.8132
-127.1819,50.8132
-127.1336,50.8072
-127.0853,50.8011
-127.0370,50.7950
-127.0370,50.7950
-126.9887,50.7889
-126.9405,50.7828
-126.8922,50.7767
-126.8922,50.7767
-126.8440,50.7705
-126.7958,50.7643
-126.7958,50.7643
-126.7475,50.7581
-126.6994,50.7519
-126.6512,50.7457
-126.6512,50.7457
-126.6030,50.7394
-126.5548,50.7331
-126.5066,50.7268
-126.5066,50.7268
-126.4585,50.7204
-126.4103,50.7141
-126.3622,50.7077
-126.3622,50.7077
-126.3142,50.7013
-126.2661,50.6949
-126.2661,50.6949
-126.2180,50.6884
-126.1699,50.6820
-126.1219,50.6755
-126.1219,50.6755
-126.0739,50.6690
-126.0259,50.6624
-125.9778,50.6559
-125.9778,50.6559
-125.9298,50.6493
-125.8818,50.6427
-125.8339,50.6361
-125.8339,50.6361
-125.7860,50.6294
-125.7381,50.6228
-125.6901,50.6161
-125.6901,50.6161
-125.6422,50.6094
-125.5943,50.6027
-125.5465,50.5959
-125.5465,50.5959
-125.4986,50.5892
-125.4507,50.5824
-125.4507,50.5824
-125.4029,50.5756
-125.3551,50.5687
-125.3073,50.5619
-125.3073,50.5619
-125.2595,50.5550
-125.2117,50.5481
-125.1640,50.5412
-125.1640,50.5412
-125.1162,50.5342
-125.0685,50.5273
-125.0208,50.5203
-125.0208,50.5203
-124.9731,50.5133
-124.9254,50.5063
-124.8778,50.4992
-124.8778,50.4992
-124.8301,50.4922
-124.7825,50.4851
-124.7349,50.4780
-124.7349,50.4780
-124.6873,50.4709
-124.6397,50.4637
-124.6397,50.4637
-124.5921,50.4565
-124.5445,50.4493
-124.4970,50.4421
-124.4970,50.4421
-124.4495,50.4349
-124.4020,50.4276
-124.3545,50.4204
-124.3545,50.4204
-124.3070,50.4131
-124.2595,50.4057
-124.2121,50.3984
-124.2121,50.3984
-124.1646,50.3911
-124.1172,50.3837
-124.0698,50.3763
-124.0698,50.3763
-124.0224,50.3688
-123.9751,50.3614
-123.9751,50.3614
-123.9278,50.3539
-123.8804,50.3465
-123.8331,50.3390
-123.8331,50.3390
-123.7858,50.3314
-123.7385,50.3239
-123.6913,50.3163
-123.6913,50.3163
-123.6440,50.3087
-123.5967,50.3011
-123.5495,50.2935
-123.5495,50.2935
-123.5023,50.2858
-123.4551,50.2781
-123.4078,50.2704
-123.4078,50.2704
-123.3607,50.2627
-123.3135,50.2550
-123.3135,50.2550
-123.2664,50.2472
-123.2192,50.2394
-123.1721,50.2316
-123.1721,50.2316
-123.1251,50.2238
-123.0780,50.2160
-123.0309,50.2081
-123.0309,50.2081
-122.9839,50.2002
-122.9368,50.1923
-122.8898,50.1844
-122.8898,50.1844
-122.8428,50.1764
-122.7958,50.1685
-122.7488,50.1605
-122.7488,50.1605
-122.7018,50.1525
-122.6549,50.1444
-122.6549,50.1444
-122.6080,50.1364
-122.5611,50.1283
-122.5142,50.1202
-122.5142,50.1202
-122.4674,50.1121
-122.4205,50.1040
-122.3737,50.0958
-122.3737,50.0958
-122.3268,50.0877
-122.2801,50.0795
-122.2332,50.0713
-122.2332,50.0713
-122.1864,50.0630
-122.1397,50.0548
-122.0929,50.0465
-122.0929,50.0465
-122.0462,50.0382
-121.9995,50.0299
-121.9995,50.0299
-121.9528,50.0215
-121.9061,50.0132
-121.8594,50.0048
-121.8594,50.0048
-121.8127,49.9964
-121.7661,49.9879
-121.7195,49.9795
-121.7195,49.9795
-121.6729,49.9710
-121.6264,49.9626
-121.5798,49.9541
-121.5798,49.9541
-121.5333,49.9455
-121.4868,49.9370
-121.4403,49.9284
-121.4403,49.9284
-121.3938,49.9198
-121.3473,49.9112
-121.3009,49.9026
-121.3009,49.9026
-121.2545,49.8940
-121.2080,49.8853
-121.2080,49.8853
-121.1616,49.8766
-121.1153,49.8679
-121.0689,49.8592
-121.0689,49.8592
-121.0226,49.8505
-120.9763,49.8417
-120.9300,49.8329
-120.9300,49.8329
-120.8837,49.8241
-120.8375,49.8153
-120.7912,49.8064
-120.7912,49.8064
-120.7450,49.7976
-120.6989,49.7887
-120.6526,49.7798
-120.6526,49.7798
-120.6065,49.7709
-120.5603,49.7619
-120.5142,49.7530
-120.5142,49.7530
-120.4681,49.7440
-120.4220,49.7350
-120.4220,49.7350
-120.3759,49.7259
-120.3298,49.7169
-120.2838,49.7078
-120.2838,49.7078
-120.2377,49.6987
-120.1917,49.6897
-120.1458,49.6805
-120.1458,49.6805
-120.0998,49.6714
-120.0538,49.6622
-120.0079,49.6530
-120.0079,49.6530
-119.9619,49.6438
-119.9160,49.6346
-119.8701,49.6253
-119.8701,49.6253
-119.8242,49.6161
-119.7784,49.6068
-119.7322,49.5974
-119.7322,49.5974
-119.6864,49.5881
-119.6406,49.5788
-119.6406,49.5788
-119.5948,49.5694
-119.5491,49.5600
-119.5033,49.5506
-119.5033,49.5506
-119.4576,49.5412
-119.4119,49.5317
-119.3662,49.5223
-119.3662,49.5223
-119.3205,49.5128
-119.2749,49.5033
-119.2293,49.4938
-119.2293,49.4938
-119.1837,49.4842
-119.1381,49.4747
-119.0925,49.4651
-119.0925,49.4651
-119.0469,49.4555
-119.0014,49.4459
-118.9559,49.4362
-118.9559,49.4362
-118.9104,49.4266
-118.8649,49.4169
-118.8195,49.4072
-118.8195,49.4072
-118.7740,49.3975
-118.7286,49.3878
-118.7286,49.3878
-118.6832,49.3780
-118.6378,49.3682
-118.5924,49.3584
-118.5924,49.3584
-118.5471,49.3486
-118.5018,49.3388
-118.4564,49.3289
-118.4564,49.3289
-118.4112,49.3190
-118.3659,49.3092
-118.3206,49.2992
-118.3206,49.2992
-118.2754,49.2893
-118.2302,49.2794
-118.2302,49.2794
-118.1849,49.2694
-118.1397,49.2594
-118.0946,49.2494
-118.0946,49.2494
-118.0495,49.2394
-118.0043,49.2293
-117.9592,49.2192
-117.9592,49.2192
-117.9141,49.2092
-117.8691,49.1991
-117.8241,49.1889
-117.8241,49.1889
-117.7790,49.1788
-117.7340,49.1686
-117.6890,49.1584
-117.6890,49.1584
-117.6441,49.1482
-117.5991,49.1380
-117.5991,49.1380
-117.5542,49.1278
-117.5092,49.1175
-117.4643,49.1072
-117.4643,49.1072
-117.4194,49.0969
-117.3746,49.0866
-117.3298,49.0763
-117.3298,49.0763
-117.2850,49.0659
-117.2402,49.0556
-117.1954,49.0452
-117.1954,49.0452
-117.1507,49.0348
-117.1059,49.0243
-117.0612,49.0139
-117.0612,49.0139
-117.0165,49.0034
-116.9718,48.9929
-116.9718,48.9929
-116.9272,48.9824
-116.8826,48.9719
-116.8379,48.9614
-116.8379,48.9614
-116.7933,48.9508
-116.7488,48.9402
-116.7042,48.9296
-116.7042,48.9296
-116.6597,48.9190
-116.6152,48.9084
-116.5707,48.8977
-116.5707,48.8977
-116.5262,48.8870
-116.4818,48.8763
-116.4818,48.8763
-116.4374,48.8656
-116.3930,48.8549
-116.3486,48.8442
-116.3486,48.8442
-116.3042,48.8334
-116.2599,48.8226
-116.2156,48.8118
-116.2156,48.8118
-116.1712,48.8010
-116.1270,48.7901
-116.0827,48.7793
-116.0827,48.7793
-116.0385,48.7684
-115.9943,48.7575
-115.9501,48.7466
-115.9501,48.7466
-115.9059,48.7357
-115.8617,48.7247
-115.8617,48.7247
-115.8176,48.7137
-115.7734,48.7028
-115.7293,48.6918
-115.7293,48.6918
-115.6852,48.6807
-115.6412,48.6697
-115.5971,48.6586
-115.5971,48.6586
-115.5531,48.6475
-115.5091,48.6364
-115.4651,48.6253
-115.4651,48.6253
-115.4211,48.6142
-115.3772,48.6030
-115.3772,48.6030
-115.3332,48.5918
-115.2893,48.5806
-115.2454,48.5694
-115.2454,48.5694
-115.2015,48.5582
-115.1577,48.5469
-115.1139,48.5357
-115.1139,48.5357
-115.0701,48.5244
-115.0263,48.5131
-114.9825,48.5018
-114.9825,48.5018
-114.9388,48.4904
-114.8951,48.4791
-114.8514,48.4677
-114.8514,48.4677
-114.8077,48.4563
-114.7640,48.4449
-114.7640,48.4449
-114.7204,48.4335
-114.6768,48.4220
-114.6332,48.4106
-114.6332,48.4106
-114.5896,48.3991
-114.5460,48.3876
-114.5025,48.3760
-114.5025,48.3760
-114.4589,48.3645
-114.4154,48.3529
-114.3720,48.3414
-114.3720,48.3414
-114.3285,48.3298
-114.2851,48.3181
-114.2416,48.3065
-114.2416,48.3065
-114.1983,48.2949
-114.1549,48.2832
-114.1115,48.2715
-114.1115,48.2715
-114.0682,48.2598
-114.0249,48.2481
-114.0249,48.2481
-113.9816,48.2364
-113.9384,48.2246
-113.8951,48.2128
-113.8951,48.2128
-113.8519,48.2011
-113.8087,48.1892
-113.7655,48.1774
-113.7655,48.1774
-113.7223,48.1656
-113.6792,48.1537
-113.6361,48.1418
-113.6361,48.1418
-113.5930,48.1299
-113.5499,48.1180
-113.5069,48.1061
-113.5069,48.1061
-113.4639,48.0942
-113.4209,48.0822
-113.4209,48.0822
-113.3778,48.0702
-113.3349,48.0582
-113.2920,48.0462
-113.2920,48.0462
-113.2490,48.0341
-113.2060,48.0221
-113.1632,48.0100
-113.1632,48.0100
-113.1203,47.9979
-113.0775,47.9858
-113.0347,47.9737
-113.0347,47.9737
-112.9919,47.9616
-112.9491,47.9494
-112.9063,47.9372
-112.9063,47.9372
-112.8636,47.9250
-112.8209,47.9128
-112.8209,47.9128
-112.7782,47.9006
-112.7355,47.8883
-112.6929,47.8761
-112.6929,47.8761
-112.6502,47.8638
-112.6076,47.8515
-112.5650,47.8392
-112.5650,47.8392
-112.5224,47.8268
-112.4799,47.8145
-112.4374,47.8021
-112.4374,47.8021
-112.3949,47.7897
-112.3524,47.7773
-112.3099,47.7649
-112.3099,47.7649
-112.2675,47.7525
-112.2251,47.7400
-112.2251,47.7400
-112.1827,47.7275
-112.0980,47.7025
-112.0556,47.6900
-112.0556,47.6900
-112.0133,47.6775
-111.9710,47.6649
-111.8865,47.6397
-111.8020,47.6145
-111.7599,47.6019
-111.7177,47.5892
-111.6755,47.5765
-111.6334,47.5638
-111.5913,47.5511
-111.5493,47.5384
-111.5072,47.5256
-111.5072,47.5256
-111.4652,47.5129
-111.3812,47.4873
-111.3392,47.4745
-111.2972,47.4616
-111.2553,47.4488
-111.2134,47.4359
-111.2134,47.4359
-111.1715,47.4231
-111.1297,47.4102
-111.0878,47.3973
-111.0460,47.3843
-111.0042,47.3714
-110.9625,47.3584
-110.9207,47.3454
-110.8790,47.3324
-110.8373,47.3194
-110.7956,47.3064
-110.7539,47.2933
-110.7123,47.2803
-110.6706,47.2672
-110.6291,47.2541
-110.5875,47.2410
-110.5459,47.2278
-110.5044,47.2147
-110.4629,47.2015
-110.4214,47.1884
-110.3799,47.1752
-110.3799,47.1752
-110.3385,47.1620
-110.2971,47.1487
-110.2557,47.1355
-110.2143,47.1222
-110.1316,47.0957
-110.0903,47.0823
-110.0490,47.0690
-110.0077,47.0557
-109.9665,47.0423
-109.9253,47.0289
-109.8841,47.0155
-109.8429,47.0021
-109.8017,46.9887
-109.7194,46.9618
-109.6783,46.9483
-109.6372,46.9348
-109.5962,46.9213
-109.5550,46.9078
-109.5550,46.9078
-109.5140,46.8942
-109.4730,46.8806
-109.4320,46.8671
-109.3910,46.8534
-109.3501,46.8398
-109.3092,46.8262
-109.2683,46.8126
-109.2274,46.7989
-109.1866,46.7853
-109.1457,46.7716
-109.1457,46.7716
-109.1049,46.7578
-109.0642,46.7441
-109.0234,46.7304
-109.0234,46.7304
-108.9827,46.7166
-108.9420,46.7029
-108.9012,46.6891
-108.9012,46.6891
-108.8605,46.6753
-108.8199,46.6614
-108.7792,46.6476
-108.7792,46.6476
-108.7386,46.6338
-108.6981,46.6199
-108.6575,46.6060
-108.6575,46.6060
-108.6170,46.5921
-108.5765,46.5782
-108.5359,46.5643
-108.5359,46.5643
-108.4955,46.5504
-108.4550,46.5364
-108.4146,46.5224
-108.4146,46.5224
-108.3742,46.5084
-108.3338,46.4944
-108.2935,46.4804
-108.2935,46.4804
-108.2532,46.4664
-108.2128,46.4523
-108.1725,46.4383
-108.1725,46.4383
-108.1323,46.4242
-108.0919,46.4100
-108.0919,46.4100
-108.0517,46.3959
-108.0115,46.3818
-107.9713,46.3676
-107.9713,46.3676
-107.9311,46.3535
-107.8910,46.3393
-107.8509,46.3251
-107.8509,46.3251
-107.8108,46.3109
-107.7707,46.2967
-107.7306,46.2824
-107.7306,46.2824
-107.6906,46.2682
-107.6506,46.2539
-107.6106,46.2396
-107.6106,46.2396
-107.5706,46.2253
-107.5307,46.2110
-107.4908,46.1967
-107.4908,46.1967
-107.4508,46.1823
-107.4110,46.1680
-107.3711,46.1536
-107.3711,46.1536
-107.3313,46.1392
-107.2915,46.1248
-107.2517,46.1104
-107.2517,46.1104
-107.2119,46.0959
-107.1722,46.0815
-107.1324,46.0670
-107.1324,46.0670
-107.0927,46.0525
-107.0531,46.0380
-107.0134,46.0235
-107.0134,46.0235
-106.9737,46.0089
-106.9341,45.9944
-106.9341,45.9944
-106.8945,45.9798
-106.8550,45.9653
-106.8154,45.9507
-106.8154,45.9507
-106.7759,45.9361
-106.7364,45.9214
-106.6969,45.9068
-106.6969,45.9068
-106.6575,45.8922
-106.6180,45.8775
-106.5786,45.8628
-106.5786,45.8628
-106.5392,45.8481
-106.4998,45.8334
-106.4605,45.8187
-106.4605,45.8187
-106.4212,45.8039
-106.3819,45.7892
-106.3426,45.7744
-106.3426,45.7744
-106.3033,45.7596
-106.2641,45.7448
-106.2249,45.7300
-106.2249,45.7300
-106.1857,45.7152
-106.1465,45.7003
-106.1074,45.6855
-106.1074,45.6855
-106.0682,45.6706
-106.0291,45.6557
-105.9900,45.6408
-105.9900,45.6408
-105.9509,45.6259
-105.9119,45.6109
-105.8728,45.5960
-105.8728,45.5960
-105.8339,45.5810
-105.7949,45.5660
-105.7949,45.5660
-105.7559,45.5510
-105.7170,45.5360
-105.6781,45.5210
-105.6781,45.5210
-105.6392,45.5060
-105.6003,45.4909
-105.5615,45.4758
-105.5615,45.4758
-105.5227,45.4607
-105.4839,45.4456
-105.4451,45.4305
-105.4451,45.4305
-105.4063,45.4154
-105.3676,45.4003
-105.3289,45.3851
-105.3289,45.3851
-105.2902,45.3699
-105.2515,45.3547
-105.2128,45.3395
-105.2128,45.3395
-105.1742,45.3243
-105.1356,45.3091
-105.0970,45.2939
-105.0970,45.2939
-105.0584,45.2786
-105.0199,45.2633
-104.9814,45.2480
-104.9814,45.2480
-104.9429,45.2327
-104.9044,45.2174
-104.9044,45.2174
-104.8660,45.2021
-104.8275,45.1867
-104.7892,45.1714
-104.7892,45.1714
-104.7508,45.1560
-104.7124,45.1406
-104.6740,45.1252
-104.6740,45.1252
-104.6357,45.1098
-104.5974,45.0944
-104.5591,45.0789
-104.5591,45.0789
-104.5209,45.0635
-104.4826,45.0480
-104.4444,45.0325
-104.4444,45.0325
-104.4063,45.0170
-104.3681,45.0015
